0.0 Once during a snowstorm I had to go to the airport. My taxi driver decided that driving on the highway in the middle of nowhere late at night was the perfect time to tell me all about how he would kill a man	1.0 That sounds super scary, could he tell that your were scared or nervous? How did you escape that situation?
0.0 I shrank into myself and prayed for the car to go faster and not crash	1.0 Oh wow, it's fortunate that you managed to get out of that situation alive. I'm glad you made it out of that awful situation. 
0.0 One time there was a homeless guy running towards my car	1.0 That sounds a little scary. Why was he running towards your car?
0.0 He wanted money!	1.0 Did you give him any?
0.0 I'm really stressed today so I bought a box of Pirate peanut butter cookies and ate an entire sleeve of them. I feel pretty bad because I wrecked my dieting for at least two days	1.0 Aww, I am sorry, but I must say Pirate peanut butte cookies do sound good, did they help you feel any better?
0.0 In the short term, yes! They're oatmeal and peanut butter	1.0 Ugh, that sounds wonderful, I would do the same if I were stressed I think
0.0 One time I saw a person juggle chainsaws	1.0 That's amazing. Were you impressed?
0.0 Yes, he did it perfectly and did not hurt himself	1.0 That must take a lot of practice. I can't even juggle safe objects so I'd likely lose an arm if I tried to juggle chainsaws lol
0.0 I'm very ready for school to start!	1.0 Me, too!  I work at the registration department at a college and we're very busy until school starts.
0.0 There's just something so nostalgic about going to school. Reminds me of my childhood.	1.0 I think it's the feeling of the beginning of something new.
0.0 One time my mom made me lunch when I was too busy working!	1.0 Wow that is so sweet of her. She must really love you! 
0.0 I hope so! She always helps me and one day I will return the favor!	1.0 Wow that is fantastic, she is so lucky to have you around because you are such a sweet and caring person. :) 
0.0 My friend got a new job and I wish I had it too.	1.0 Good for you friend! I'm sure you'll find something soon. What field of work do you want to be in?
0.0 I work in video production. Super fun job, but I'm tired of the freelance life.	1.0 That does sound like a really fun job. I also work freelance and would also like something more stable. 
0.0 One time my family went out to vacation and I was home alone with no friends	1.0 Oh no, they went on vacation without you?? 
0.0 Yes, I had to work and could not get time off!	1.0 Oh no that sucks, I am sorry that you had to stay home alone. What did you do to entertain yourself? 
0.0 My pet cat died recently	1.0 Oh no, I am so sorry to hear that. How are you holding up? 
0.0 I am doing okay, my cat was old and is probably in a better place now :'(	1.0 Yes, I am sure that your cat is in a better place. If you ever want to talk to someone about it I am always here to listen. :) 
0.0 I am ready for my law exam	1.0 The big one? The bar? That's a whole lot of schooling and effort culminating in to one test! I imagine you're very excited, but anxious too.
0.0 Luckily not the bar yet! Just the end of summer class.	1.0 Ahh. Still, another stone set on the road to payoff. I wish you the best!
0.0 I knew I was ready for my college exam.	1.0 You study hard?
0.0 I did. Failed my last so I knew I had to make it right.	1.0 Oh no, I bet you aced this one then.
0.0 My brother keeps not washing the dishes!	1.0 Oh no, have you talked to him about it? 
0.0 Yes! He is such a manchild! He does not care about cleanliness!	1.0 Aww man, that sucks, I am guessing that you end up having to do all the dirty work because he has been slacking off. 
0.0 I was so mad when my dog got my dinner off the table.	1.0 Oh I would be pissed. Hopefully you had more so you could fix another plate.
0.0 I did, but he knows better.	1.0 Guessing he didn't get anymore food for dinner lol.
0.0 I visited my college campus today and memories came flooding back. I miss it.	1.0 I'd imagine so. What a great time of our lives college can be. The world just seems right, being surrounded by your peers, all sharing similar goals. 
0.0 It was so great. We all just wanted to learn.	1.0 Mmhm. I wish I studied more, paid more attention, and joined more clubs. But I guess that's the thing, you're already as busy as it gets, and unfortunately you can't experience it all.
0.0 I think I will pass my college test tomorrow.	1.0  That is great, confidence is always a key in success! I believe that you will pass as well! 
0.0 Thank you. I'm ready for it to be over with.	1.0 Yeah I bet! You will do great, I have high hopes in you! :) 
0.0 I was a bit upset when my parents could not visit me this weekend.	1.0 Aw, that stinks. Why couldn't they come?
0.0 My dad had to work last minute. I got everything ready for them. Oh well.	1.0 That sounds really disappointing. Hopefully, you'll be able to see them soon! I'm sure they were excited too.
0.0 I was grossed out when I saw someone vomiting at a bar.	1.0 Oh man, I bet you did. I would have had a gag reflex if I saw some one puking at the bar. 
0.0 They couldn't even make it to the bathroom. Ugh.	1.0 Wow they must have had 1 too many drinks if they could not even get to the bathroom. I am sorry you had to see such a disgusting sight 
0.0 I'm very scared of the afterlife	1.0 Me too, it's so hard not knowing what to expect.
0.0 And we do not even know if we have an afterlife.	1.0 Right, no one truly knows until they get there, so scary.
0.0 I was very happy just reading a book by the pool today	1.0 What was the book about?
0.0 It was about the golden state killer. Very errie.	1.0 I'm glad you were happy reading the book.
0.0 I was very nervous for my first day of freshman year in college.	1.0 Oh, I understand. I also remember mine. Do you remember something else about that day?
0.0 I could not find my classes. It was almost comical.	1.0 I imagine it was a big college. what did happen at the end?
0.0 One time I won a stuffed animal from the claw machine!	1.0 Me too! I love that game!
0.0 Yup, I did it in my first try too!	1.0 I saw a machine one time that you could win live lobsters. They would cook it for you if you won.
0.0 I was so happy when my mom came to visit me	1.0 Nice! How long has it been since you last saw her?
0.0 6 months. Way too long!	1.0 Man, I hope you two do something fun!
0.0 I am scared of spiders!	1.0 All spiders or just the poisonous ones?
0.0 Any of them. I hate all their creepy legs.	1.0 Thats fair I guess, weird fish freak me out more then spiders through
0.0 My sister came over to my house the other day.  SHe was quick to show off her new iphone 8.	1.0 Wow, is she an older or younger sibling? 
0.0 She is 10 years younger than I am, and quite spoiled.  She always has the  nicest things.	1.0 Aww man that sucks, One day your hard work will pay off, so don't let it get to you too much. I am sure she is not intentially doing that
0.0 One time I saw a giant cockroach under my desk!	1.0 omg! I hate cockroaches, they are ugly insects 
0.0 Yes! they are so creepy with how fast and nasty they are1	1.0 were you able to kill it? what did you do?
0.0 I sprayed it with Raid	1.0 Well done. I hope you dont find anymore, they are scary. 
0.0 I thought it was so cool that my friend did a backflip.	1.0 Wow! that is really cool. Did he land the back flip?
0.0 He did! I didn't know he could do that.	1.0 What prompted his back flip?
0.0 I forgot to invite my friend to dinner with our other friends.	1.0 It happens sometimes.  It only becomes a problem if you forget often.
0.0 Luckily I have not done it too many times.	1.0 I hope they were pretty understanding.
0.0 One time I wanted to eat at Burger King, but then I remembered that I was loyal to Mcdonalds	1.0 I hate burger king! McD's all the way
0.0 Your dam right! Even if the food is small, it tastes so good!	1.0 Adding mac sauce to a cheeseburger is a game changer
0.0 I was upset when I did not do well on a test.	1.0 That is unfortunate, did you fail the test?
0.0 Not exactly, but close enough. I will study better next time.	1.0 You got this! I believe in you!
0.0 I was so mad when my friend forgot my birthday	1.0 Wow! Did you tell them anything?
0.0 I did a few days later. They seemed sorry.	1.0 You should stop being their friend!
0.0 One time my friend said that I could tell him anything and she would snitch	1.0 Oh, snitches are no fun.
0.0 Yes, snitches get stiches	1.0 I would just keep to myself.
0.0 I remember years ago when I was a teenager.  I didnt treat her as well as I should have.	1.0 Who?
0.0 Oh so sorry, I meant to say I didnt treat my mother as well as I should have.  I often treated her with disrespect and disobedience.	1.0 Well I think as long as you say sorry, she can forgive.
0.0 My dog kept barking and waking me up	1.0 I know how annoying that can be.  I love dogs but they certainly get do annoying things at times.
0.0 I still do not know why he was barking.	1.0 Maybe there was something outside or maybe he just wanted attention.   Dogs behavior can be hard to figure out sometimes.   Good Luck!
0.0 One time I pooped my pants when I was trying to fart	1.0 I have done that before. It is not fun.
0.0 Yup! I had to walk home in shame!	1.0 I hope you threw out those pants.
0.0 My dog learned a new trick today!	1.0 Ooh, what kind of trick did she learn?
0.0 shaking hands! so cute	1.0 Aww! I wish I had a dog now!
0.0 I'm so ready for football season	1.0 American football or soccer?
0.0 american football!	1.0 Okay. I'm not really a fan of it.
0.0 I could not believe that Donald Trump won the election.	1.0 Yeah, that was a surprising result.
0.0 I still do not know what to make of it	1.0 Does it make you feel like you're living in an alternate reality?
0.0 I did not like being alone at home at night.	1.0 it can be scary at times. How do you deal with it?
0.0 I try to go to bed earlier.	1.0 That is a good way. I have a dog that makes me feel safe. Do you have anything like that?
0.0 My family left for the weekend and I'm so bored.	1.0 You can watch some movies
0.0 What should I watch?	1.0 It depends on your preference. I watch korean dramas.
0.0 I have realized that I have it good in life	1.0 Life is always a lot better when the sun is shining.
0.0 Yes, I appreciate everything, even the sun 	1.0 When the sun is shining walking and seeing the beautiful sights makes me smile.
0.0 I can definiely count on my best friend for anything	1.0 That is good you have someone to share your happiness and problems with
0.0 It is. Do you?	1.0 my best friend is my boyfriend. So I share everything with him
0.0 I love volunteering.	1.0 Same here! where do you volunteer at?
0.0 The humane society. I just love animals.	1.0 That is so generous of you! have you ever thought of joining a volunteer organization?
0.0 Something terrible happened. I discovered I have cankles	1.0 what are those
0.0 It is a terrible disease where your ankles and calves are fused together	1.0 ??? is it a cancer of some sort??
0.0 I love to volunteer for others	1.0 That is excellent! I wish I had the courage to do so, too. 
0.0 You should try! It is fun!	1.0 I think it would be fun to help someone build a house.
0.0 I was nervous for my first day of college.	1.0 oh yeah? was it because you didn't know if you could do the work, or because of all the hot college girls
0.0 Just nervous for new beginnings.	1.0 well how did it go? did you do well?
0.0 I played with and hugged my dog all day today!	1.0 That must be nice. I wish i had one.
0.0 You should! They need a lot of attention though!	1.0 Yes, they do. And lots of care.
0.0 I was nervous for my first day of college	1.0 What about it made you feel nervous?
0.0 just nervous for a new start in life	1.0 Yeah I understand. Big life changes make me feel uneasy sometimes too.
0.0 I  found some pictures of my dog I had to put down. I miss her	1.0 I lost my dog last year, I miss her too. 
0.0 Dogs are too good to us	1.0 I agree, they are the best. 
0.0 I realized I am happy with life	1.0 That must feel good.
0.0 Yes, I am starting to appreciate lots of small things in life!	1.0 Small things like what?
0.0 One time my mom gave my brother a Happy Meal, and I got nothing!	1.0 Wow thats completely unfair!
0.0 Yup, it scarred me for life. I have mental issues now	1.0 Well i mean sounds like favortism to me. Siblings always get the better things 
0.0 I love to play lottery scratch offs!   I once won 4000 on one.	1.0 Wow, lucky you. I play those once in a year only
0.0 I can understand that, as I usually dont have the money to play to very often.  I couldnt wait to go cash it in.  	1.0 I do not play too much because if I do not win, I feel it is a waste of money.
0.0 I studied all night for a test. I think I can pass it, even though I was sleepy	1.0 well that's good. what's the subject?
0.0 Organic chemistry!	1.0 I hate chemistry because I think we should leave all that stuff to nature and just live our lives as the animals we are
0.0 I agree!	1.0 do you have a good teacher?
0.0 One time they gave me ketchup packets instead of spicy sauce. I was so mad!	1.0 Wow that is annoying. Did you get a spicy packet after?
0.0 No, I was pouting all day! 	1.0 That is okay, mistakes happen all the time.
0.0 One time when I was drinking coffee, all the memories of my childhood kept coming back	1.0 Did you drink a lot of coffee when you were a child?
0.0 No, but I like losing myself in my thoughts when drinking coffee!	1.0 I see, that is such a nice way to remember your past, .
0.0 One time I studied all week for my final exam! I think I can pass now!	1.0 Well did you pass or did you fail?
0.0 I failed unfortunately, but I liked my optimism!	1.0 Well I guess you might want to study harder next time.
0.0 One time I went to the doctor and I was really anticipating my test results for cancer!	1.0 oh you must love getting cancer results!
0.0 Well it does get my heart beating fast!	1.0 that's why I do it, for a great cardio workout. so what were the results?
0.0 One time my house started flooding from a hurricane!	1.0 and then what happened??
0.0 I woke up	1.0 and then what happened
0.0 One time I skipped my friend's birthday party to watch TV	1.0 I hope something good was on
0.0 There was! But I felt so bad afterwards. I'm a monster	1.0 yeah you are. what show was it?
0.0 One time my mom bought an ice cream from Mcdonalds!	1.0 Really? what kind of icecream?
0.0 A plain vanilla one. It is rare since their machine is always broken!	1.0 That is a good one! it is not always broken though. Sometimes they are out of ice cream mix because the workers eat it all
0.0 One time when I was little, I was scared of going to sleep without a night light	1.0 That is a rational fear when you are little. How did you overcome it?
0.0 I became depressed and I felt nothing	1.0 Oh that is a bad place to go
0.0 One time there was this really cool person I was talking to on a chatroom	1.0 Oh really? What were you guys talking about?
0.0 About topics that really impressed us. It was you <3	1.0 Aww that's so sweet <3
0.0 One time a person offered to drive me home when it was raining outside	1.0 He must be a good person bit if he's a stranger, is it safe?
0.0 It was super creepy, I did not take the offer !	1.0 That is good safety first
0.0  My cat passed away because of old age	1.0 I am sorry to hear that! what was its name?
0.0 I called him Pizza Guy	1.0 That is cute! is there a meaning behind that name?
0.0 In all my relationships, i always choose to honest as much as i can. I never want to my partner to stop believing in me	1.0 That is good! Never accept anything less!
0.0 Exactly, you receive what you get. Nothing less.	1.0 I'm rooting for you! Get your dream person!
0.0 One time I kept waiting for this person to respond to my texts. He never did	1.0 I can imagine how it feel, more so if its someone who never leaves his/her phone down.
0.0 Yes, I do not like being ignored >:(	1.0 The writing is very clear on the wall. You have been ignored.
0.0 i'm starting university in two days and i'm kind of stressed because i'll be studying with new teachers and i have no idea what they will be like	1.0 Wow, that sounds intense! I hope you'll find out there was nothing to be stressed about after all!
0.0 yeah but i hate having mean teachers , the ones that are not open for different ways of explaining things. so i really hope i won't have anyone like that	1.0 Well I hope you won't have any of those mean teachers! Maybe you'll have some awesome ones?
0.0  School is starting back up soon, I can't wait to see all my friends again!	1.0 that's sounds amazing, you
0.0 Yes, me very happy!	1.0 you didn't talk to any of them during summer break? is there anyone specific you're looking forward to see?
0.0 sometimes i get scared because i fear not being able to achieve my goals in life	1.0 I feel you. I am still scared even though I am sort of successful now!
0.0 it's that fear of not being able to control everything that hurts the most	1.0 Uncertainty is the only certainty!
0.0 I like to work with people who are fast on their feet and get things very fast.	1.0 Have you always felt that way or have changed your view over time?
0.0 That is just me, we seem to get a lot of things done within a short period of time.	1.0 Well that is a good way of doing things as long are you getting the job right in my opinion.
0.0 i will release my project soon, and i'm so excited because i worked insanely hard on it	1.0 Yes I believe in you
0.0 thank you, i'm believe in myself and all the hard work i put in this project	1.0 Your hard work will not fail you
0.0 My new car was extremely damaged in a road accident last week being my very first car, i;m shuttered	1.0 I'm so sorry. : ( 
0.0 To make it worse, i was the one on the wrong. The insurance is seeming difficult to compensate.	1.0 Well, at least you came out without an injury? Or did you.
0.0 I'm very excited about this weekend. Two days with literally no plans and no responsibilities!	1.0 Dang! What are going to do with all that free time!?
0.0 The plan is to just relax. Maybe some TV or a book.	1.0 Nice! Well I hope you have a nice and relaxing weekend!
0.0 One time I found a cockroach in my hamburger! OMG!	1.0 Oh my god, that sounds like the most terrifying thing ever! Where was this so I know never to go there?
0.0 It was at Mcdonalds!	1.0 Not surprising. How long did it take you before you were able to eat a burger again?
0.0 i hate seeing all those people breaking their promises just so they can follow their desires and wishes	1.0 what kind of promises? who hurt you?
0.0 nobody hurted me , it's just seeing people get hurt is kind of annoying for me	1.0 what is the worst hurt you've ever seen?
0.0 nobody hurted me , it's just seeing people get hurt is kind of annoying for me	1.0 so I hear....
0.0 I was happy because my best friend called me to ask about his first time moving away from home.	1.0 Wow that sounds like good news!
0.0 Yeah. He was going to college. He went for a couple years. He didn't finish there. 	1.0 I'm glad to hear he has moved on with his life! A huge step forward.
0.0 Once I was going to get fried chicken, but then I remembered I was loyal to only eating vegetables	1.0 Wait, you forgot you're vegetarian? That must've been pretty shocking
0.0 My girlfriend makes me! And she is always watching!	1.0 Oooo you have to be sneaky with your meat habits, my friend
0.0 i love helping people, just seeing that smile after you finish helping them makes me so happy!	1.0 Who have you helped recently?
0.0 well, i always help this old man to cross the road.	1.0 That's really kind of you. Does the old man appreciate it?
0.0 well you see, i do it more for myself , i don't really mind if the other people appreciate it or not it's more for me to be a better person.	1.0 You are a good example to others.
0.0 I can tell my best friend anything!	1.0 Sounds like a great friend! Do they just listen or offer helpful advice?
0.0 I usually ask her for advice and tell her embarrassing stories because she never snitches!	1.0 Loyal and caring. You've got a winner on your hands!
0.0 I;m living my best life. I could'not be any happier."	1.0 good to know. and what makes you life so good, huh?
0.0 Family is doing great, bussines is booming	1.0 what if it all comes crashing down on you!
0.0 One time I stole something from the grocery store when I was little	1.0 Did your mother find out?
0.0 No, but the guilt haunted me for a long time!	1.0 How have you managed it? Have you thought about returning to the store and admitting to it?
0.0 There was a race in high school I should have won. I didn't see the guy trying to pass me as he was coming out of the last turn.	1.0 That sounds unfair. Maybe you'll get another chance to win.
0.0 The funny part was I threw the baton at the end and got my team disqualified for the race.	1.0 Oh wow, well there is always another chance, we all learn on mistakes.
0.0 In my spare time I like to watch tech reviewers on YouTube.  But whenever I see their high end gaming PC setups it makes me want something as good for myself.	1.0 I am not much of a gamer myself. What is your favourite game?
0.0 My favorite game is Assassin's Creed.  It has a great story.  When I see it running on a gamer's expensive PC I wish I could get that performance.	1.0 You need to save your money to be able to afford it.
0.0 I let people so much in my life and they've ended up betraying my confidence i had in them."	1.0 I can sympathize with you. I've had a lot of betrayal in the past. The ONLY thing to do is to continue looking for trustworthy individuals. 
0.0 I have learnt the hard way, keep your friend circle small.	1.0 Not for naught but, a dog won't ever betray you <3
0.0 One time I was building a tower of cards that was over 8 layers tall. It fell when someone walked by	1.0 oh my god, did it take a lot of work? and did it annoy you when it fell down?
0.0 Yes it took me over an hour! I was so mad!	1.0 maybe this time you can do it somewhere alone?
0.0 do you ever feel lonely? i do. i hate my own company and i have no friends.	1.0 Same. I hate my life. I sit in front of my computer all day
0.0 i do too, it's normal to runaway and sit in front of your computer i guess	1.0 Well I hope things turn out better for you
0.0 i'm ashamed of always deceiving my family.	1.0 why do you do it?
0.0 i don't do it on purpose , it's them they want me to be a doctor but i don't like medicine.	1.0 oh I see. what do you want to do instead?
0.0 i had a fight with my sibling today and she started shouting at me and it really annoyed me	1.0 That's unfortunate. Did you make up afterwards?
0.0 no, she still doesn't want to apologise for what she did, but eve she doesn't i'm gonna talk to her today!	1.0 That's good. You guys are siblings after all and should try to get along.
0.0 The possibility of winning a lottery this time is high for me	1.0 hi, what makes you think that?
0.0 Bruh, my instincts can't be wrong. I just have this crazy feeling that i might be lucky this time round.	1.0 fair enough my friend, would you say your chances are high because of signs of other people winning around you recently?
0.0 i recently discovered that my father is sick , i tried to contact my mother to see what happened but she didn't answer. i'm so mad at her because she didn't even try to call me again.	1.0 Could she just be too distraught to pick up a phone? I agree that she owes that much to you but, maybe shes too broken atm
0.0 i got really angry and i'm so worried about my father. so i'm gonna go visit my parents and check on them this weekend.	1.0 Hopefully you don't live too far. I know this is a random chat but, I genuinely hope your father is okay. I don't have a dad so, cherish every moment you get.
0.0 The coolest place I've ever been was an island in the Caribbean. No cars, only golf cars. 100% touristy village.	1.0 Golf is by far my favourite hobby, this sounds awesome! What island was it?
0.0 Caye Caulker. Maybe a vacation for your partner. There's a snorkeling place there. The coolest things though was that it was unlike anywhere I've ever been.	1.0 I will have a look at it on my lunch break today! I did snorkelling in the Philippines at it was amazing.  That was on the island of Coron
0.0 My embarassing moment is when our thermostat was broken and my boss came in, and I had my shirt off. Only problem I guess is it would have been weird if he had had a client with him.	1.0 Ooooof lmao do you work in an office?
0.0 Yeah, insurance. No client though thankfully.	1.0 Thank goodness. You really dodged a bullet on that one
0.0 i'm finally gonna get some rest, i'm going on a holiday in two weeks and i really can't wait!	1.0 oh boy oh boy oh boy where are you going??
0.0 i'm going to Greece. i can't wait to see all the greek gods up close.	1.0 well, I don't want to break it to you, but those guys are fictional....
0.0 I was nervous about a secret I had but I hated keeping it bottled up.	1.0 Did the secret negatively affect others?
0.0 No, but some kind person came up to me and promised not to tell anybody.	1.0 I can understand that feeling. Well, if it was pretty innocuous there's no harm and keeping confidentialiy
0.0 I am looking forward to getting a promotion. I have to hire 3 people.	1.0 Oh wow more responsibility! I bet the pay raise will be welcome
0.0 Yes, a couple more levels and it will be easier.	1.0 Sweet! Sounds like a good job. How are the bosses?
0.0 i love my wife because she's loyal and she always takes care of me.	1.0 thats a wonderful thing how long have you been married?
0.0 for over 5 years now. 	1.0 very nice its always good to find a faithful and loving woman
0.0 when i was younger I did something I was very embarrassed about	1.0 we all make mistakes , what's important is to learn from them! and you were young so it's okay you know?
0.0 yeah it was something a stupid kid does, I went into a comic book store with a friend and tried to steal a lot of comics but we were caught and I learned it was bad to steal	1.0 it's good that you learned from your mistake!
0.0 My wife is the best thing to happen to me since sliced bread	1.0 That's awesome! Tell me about her.
0.0 i've been with her for 10 years and she's wonderful mother and wife and always puts her family first	1.0 Aw, that's great to hear about happy marriages! I hope you tell her often how much you appreciate her!  I'm sure you're a great husband too.
0.0 I had a cat that I loved so much and one day I came home and I found out he had been ran over.	1.0 Oh no! Did someone let it out?
0.0 They must have. I couldn't believe what I was seeing...	1.0 How old was he?
0.0 our company is firing people, and everyone is very sad to go	1.0 Oh no, I am so sorry to hear that. It's stressful. I hope your job is safe?
0.0 mine is good, i just feel bad for the people who got fired you know?	1.0 Totally. I can't imagine losing my job. Luckily the economy is pretty good, so maybe they will find new jobs quickly. 
0.0 i'm moving out from this house and it's just very emotional.	1.0 Why are you moving?
0.0 well, my university is in a different city so i'm leaving everyone here to follow my dreams.	1.0 I would feel emotional too with such a big transition in life. I am sure you will enjoy university though
0.0 when my Grandparents died, I was extremely upset for a few months	1.0 were they close to you? 
0.0 I was really close with my Grandpa on my father's side. I used to spend every summer with them when I was as child 	1.0 that makes sense why you got upset but in the end we're all gonna follow them and you never now you may see them again
0.0 My whole world revolves around my family they make me very happy	1.0 That is so heartwarmingly sweet. I know exactly how you feel since my family means the world to me as well.
0.0 they are my reason to live for sure, I don't look forward to my kids growing up and moving out	1.0 It's true they grow up so fast. This is why we should appreciate every second we have with them.
0.0 I have been in my job for 3 years now, and I feel quite comfortable and happy here	1.0 What do you do?
0.0 I am a project manager. I started off very junior, and now I have worked my way up in the company	1.0 Oh wow- Do you have a college degree?
0.0 When I had to clear out my old bedroom when I left home, I really found it hard to throw away a lot of the stuff in there!	1.0 Why do you find it hard to throw away old stuff
0.0 Just thinking of all the good times I had with toys / books etc when I was a child! Even though I wouldn't use these things again, it was still hard to throw away 	1.0 So what are you planning to do
0.0 I got really drunk on my birthday this year, and couldn't remember what I did. It was very awkward meeting my friends the next day	1.0 Oh no, I've had that happen before, it is the worst. I hope it wasn't too bad for you!
0.0 It  wasn't that bad in the end, but it was the fear of not remembering anything! 	1.0 I understand that all too well! I'm glad it wasn't too bad though. I've had some pretty embarrassing things happen while hungover.
0.0 I got really drunk on my birthday and was horrible to one of my oldest friends, i felt awful	1.0 did you apologise to him? maybe next time try to not drink a lot so you can control yourself?
0.0 I did apologise to him the next day, and I had a lot of making up to do. I don't usually get nasty when I drink alcohol, but this has made me be more careful 	1.0 i'm glad it made you more aware of what you're doing.
0.0 The future looks bright though right now things are not going as i had planned	1.0 What are you going to do to change that?
0.0 Keep doing my best in whatever i do. I'm sure all shall be well.	1.0 Keep your head up high, good positive thinking.
0.0 I found an abandoned cat in an alleyway yesterday.	1.0 What did you do to it?
0.0 I took it home with me, I felt bad for it.	1.0 You are such a sweet soul. They say adopt and rescue , don't buy
0.0 When I gave a best man speech at my Dad's wedding, I knew that I was going to do well and make everyone laugh	1.0 I wish I could have heard your speech. it must have been really funny.
0.0 I don't think anybody recorded it which is a shame! My Dad loved it though which is the main thing 	1.0 I hope he had a wonderful wedding. He must have been proud of you.
0.0 The last interview I went to, I studied the company, as well as the role. I felt like I had all the info I needed to succeed	1.0 Did you get the job? Or you're still waiting on the response?
0.0 I did get the job - the company were really impressed with my knowledge of what they did, and my enthusiasm for the role 	1.0 You must be really proud of yourself. That sounds really fulfilling!
0.0 Summer starts next week, and I got A's in all my classes this year.	1.0 well if this isn't a great start for summer i don't know what is
0.0 I wouldn't change a thing in the world right now.	1.0 of course you won't, have an amazing summer!
0.0 When my ex girlfriend cheated on me, I was so angry	1.0 Oh it can really hurt
0.0 At least it wasn't with a close friend - it was someone I didn't know. At least i didn't have to be angry with 2 people i knew! 	1.0 Its fair that way
0.0 My younger sister who is 14 years is pregnant with her 16 years old boyfriend. Arrrgh	1.0 Oh no, I am sorry to hear that. You must be very worried about her!
0.0 Worried least to say, teenage pregnancy with not best formal education. I'm lost for words.	1.0 Oh gosh, all you can do is try to be there for her.  But yes, 14 is so young to be a mother. I'd be very upset too. I'm sorry.
0.0 When I played the new Crash Bandicoot remastered games, it made me remember the good times in my childhood	1.0 Must have really brought back good memories. I love nostalgia.
0.0 It's great! I'm really looking forward to playing the new Spyro games too!	1.0 It's a great thing these companies are doing letting you re-live the good old days when you're older!
0.0 Today I slipped when I was walking to class on campus.	1.0 Oh no, how embarassing! Did anyone see? 
0.0 Yes! There was like 12 people near me! I couldn't believe my luck.	1.0 I hate it when that happens! I hope you didn't hurt yourself, and that somebody tried to help? 
0.0 I remember when I submitted my CV to a company, I couldn't wait to get a response, hoping that it was positive!	1.0 How did it eventually go?
0.0 I got the good response I was anticipating. I put a lot of work into my CV, and the application, so I was very happy with the result 	1.0 Congratulations on a new job
0.0 I was upset not to get a response back from a company that I applied for a job at	1.0 Oh no, I am sorry to hear that. That really sucks, maybe you can reapply soon?
0.0 I suppose I could, but I'm not sure I want to apply again as they didn't treat with any respect, and ignored my application 	1.0 I can understand that. I think the next company you apply for will be your time to shine!
0.0 My Parents tried to make me eat some gone off food once, It made me really ill	1.0 Oh no! I confess I have done that to my kids!
0.0 I have too now that I have kids of my own!! I think that the use by dates on food are more of a guideline, and so far they haven't got ill! 	1.0 Ha, that's good! Mine haven't gotten sick from it either. I just hate to waste food!
0.0 I had a quiz yesterday and I went through it like nothing.	1.0 Amazing, did you revise for it, or are you naturally clever? 
0.0 I studied all week for it. I came prepared.	1.0 That's cool - I never had the concentration to study that much 
0.0 I thought I saw a ghost once in my old apartment, it scared the hell out of me! 	1.0 Oh man, I would have moved out the next day.
0.0 Yeah it wasn't long before I did move out! I never believed in ghosts until then, and it still creeps me out! 	1.0 I don't blame you. I've never seen one before, I'd hate to see one.
0.0 I got arrested when I was younger, and I was so scared in the back of the police car	1.0 Oh no. May I ask what you did wrong?
0.0 I got caught drinking under age. I got off without being charged, but it was very scary! 	1.0 Where did they take you? Back to your parents or to the police station?
0.0 They took me back to my parents, but I think they just wanted to give me a bit of a scare! 	1.0 Did it work? Did you ever do it again?
0.0 I didn't do it for a long time, but I eventually did as I got a bit older 	1.0 Well try to stay out of trouble now you are a bit older!
0.0 When my dad told me he was getting married, I was over the moon	1.0 were you happy for him? or did you get sad because you didn't want that to happen?
0.0 I was delighted for him, his new wife is so great for him, and she's always been really cool to me 	1.0 that's great, i'm glad she's nice to you.
0.0  When I got told that I had a new job, I was over the moon	1.0 That's wonderful news, congratulations! Are you going to celebrate?
0.0 I am definitely going to celebrate! It is my dream job 	1.0 I am so happy for you. You should get a nice dinner with your family.
0.0 I stole money from my dad once, i felt terrible for ages	1.0 did he find out?
0.0 He did eventually, I actually told him when the guilt got too much for me 	1.0 thats good you told him. Thats a lot to keep inside. Hopefully he wasnt mad
0.0 I cheated on my ex girlfriend, and I felt bad about it ever since	1.0 Ohhhh, that is so bad. Why did you cheat?
0.0 I got drunk - i felt really guilty about it	1.0 Oh no, sorry about that. But have you confessed to her
0.0 When i proposed to my girlfriend, she said yes! I was so happy	1.0 well that's great news congratulations, how long have you known each other?
0.0 We have known each other for 7 years, and been dating for 5 - felt like the right time	1.0 that's good that you put a lot of effort into it
0.0 I remember when I was in my 20's I was so drunk that I accidently went into the womans rest room	1.0 haha, amazing! did you get shouted at?
0.0 No but a lot of people saw me do it and my face went beet red	1.0 That's really embarassing! did any of your friends poke fun at you for it? 
0.0 I need new carpet for my house so I cannot wait to get my income tax return this year	1.0 What happened exactly? Is it just old and moldy?
0.0 no its just 17 years old and needs to be replaced	1.0 At least you got your moneys worth! Are you going to have it installed?
0.0 I remember growing up and having some really good family vacations	1.0 That is so lovely
0.0 yes I had a good childhood with wonderful memories even though we didn't have a lot of money	1.0 Memories are good to be kept in the medulla. Good old days. You really had a good time
0.0 When I proposed to my wife I knew she was going to say yes I just felt it	1.0 Aw. When you know, you know. How did you do it?
0.0 I was rather cheesy and proposed to her on christmas 	1.0 I bet it was really special though! Christmas is such a beautiful time of year. When are you getting married?
0.0 In the relationships I have been in i have never cheated, I have suspicions that the guys I was with did though.	1.0 That's too bad. Do you have proof of infidelity?
