I'm glad it worked out in the end!  I wish people would be more careful with their dogs.	It was!  I didn't want to chase him off either.  Thankfully he just kind of wandered away.
Oh, no. Did you take it back or keep it	I bought something from the store and the lady gave me the wrong change. She gave me too much change actually. I did not realize until later after I left the store.
The store might not take it back at this point if it has been to long.	I have not had time to go back yet but I will for sure. I feel bad like as if I did something wrong. I better check my change from now on.
That sounds beautiful! What emotions did they bring out of you?	So I was driving down the road the other day and passed that stretch of road that has all those mimosa trees.  They were in bloom and man did they stir up some emotions.
I'm sorry! What a lovely memory to have of her though. It's good to still have things in your life that remind you of her.	My grandmother kept those trees at our old house.  They super made me miss her and when we used to sit outside on her porch.
Oh no! That's so sad. I'm so sorry, I know you must feel like crap.	So I lost the ring that my best friend gave me when he moved out of country.  We had matching ones made and it's really breaking my heart.
I understand completely. I have things of my grandfather's that I can never replace.	It's strange sometimes how we get so attached to material things like this.  I know I really shouldn't but it feels like a piece of me is gone.
Sweet! Where did you go?	We had a pretty fun family vacation about a month ago.
That would be awesome to have the whole lake to yourself! My guess is the weather was nice too if you guys got to use the boat most days!	We went to a lake not far from here.  We had a ton of fun on the boat . . . nobody else was on the water one of the days!
I've had similar experiences.  What do you end up doing?	I work in tech support.  Every once in a while a customer will want our software to do something it either cant or is not built for.
Have you ever had a positive experience from that cycle?	I write up feedback for development. It just gets frustrating when they start to demand that I fix it.  I might be good at my job but not good enough to do a code change on the fly.
oh no! hope all is well with your dog.	I had to take my dog to the vet yesterday and I had full confidence they would take care of his problems. They are so good there.
Good to read. Always great to find a vet you can trust. Looks like you did.	Thank you. Other than an allergic reaction and a subsequent skin infection all is well. Just a couple weeks of meds and a change in diet needed.
BBQ sounds so good right now! How was it?	So we went out to that new BBQ place to eat the other night.
Well that's kind of disappointing. It's always a let down when you go out and it isn't is good as you were hoping.	It wasn't bad.  It wasn't earth shattering good either.  Everything just weirdly seemed okay.  It was a bit strange.
i completely agree. though, i'm remote so i am never sitting in the same room as others so i can distract myself ;)	I really loathe meetings.  They're usually so pointless.
lol. it kinda is. i moved about 3 hours south of my office a few years ago and since even at the office my work involves connecting to remote data centers it hasn't changed my job any.	That must be nice . . . I'm in person.  However, I actually had a productive meeting this morning.  How novel that was!
That's terrible! What did you do?	Oh man.  I was at the store yesterday and my nose just started bleeding like crazy!
That's good. I'm glad your alright.	I had to bolt out of the store!  I have never been so embarrassed.  Lucky for me I had a napkin in my purse so I didn't get it everywhere.
Oh no! That's so sad. You must've been so upset.	Once in Kindergarten, a pair of my underwear got stuck in my shirt and fell out in the middle of the classroom.
Hopefully you didn't and hopefully the other kids didn't make fun of you	I was! I thought I was going to get in trouble
What kind of car was it?	the other day I was looking at old pictures of a car i use to own. I miss that car.
Oh I bet! My husband wants an older car when we can afford it	i was an old Cadillac, reason I miss it, lot of memories of family and friends riding in it
OH NO! I would be devastated. Did he pass, or missing?	i just lost my pet dog. I do not know what to do.
I am so sorry. I am sure you are. I would be devastated if I was in your shoes. Does she have a chip? Maybe someone will get her to a vet office.	i cannot find her anywhere, she is missing, it feels like I have a part of me missing
Good job! How do you think you did on it?	It was wonderful not having to worry about my most recent exam, knowing I was prepared.
That is a good feeling. Time to celebrate before the grind starts all over!	I know I did well! I studied and felt very prepared when I took it.
Yeah I like going straight to the point too	I packed for a long road trip, and had everything I would need to hopefully avoid excessive stops.
I like when I get places earlier than expected	Definitely. Nothing worse than dragging out a drive because you didn't pack enough food and didn't plan bathroom breaks.
I understand that completely! Did you have to get any work done?	I had a dentist appointment yesterday.  I hate going to the dentist!
That sounds scary! I always avoid going to the dentist until I absolutely have to. I know that's pretty bad!	Yes I had to get a filling in my very back tooth.  THe dentist said I had a very deep cavity and to raise my hand if I started to feel anything because it was very close to my nerve.   I was scared the whole time.
Oh no! I hate when that happens. Was he afraid or just didn't want to sleep?	My son wouldnt sleep last night.  He kept yelling and wouldnt go into his room.
Ugh, that's the worst. That happens a lot with my son as well. Hopefully he wasn't too cranky today!	He just didnt want to sleep. I think he was overtired and trying to fight it at that point.
That is wonderful! You must be happy, shows that he is getting bigger, soon it will be college	My son graduated pre-school.  It isnt much but its that next step in his school career.
College is when the tear will start to flow. I love children.	Haha, I hope not too soon!  I was really happy, he is growing pretty fast!
That will be fun. What a great way to relax and unwind	I'm going to a beer dabbler this weekend.  It has been very busy the last couple weeks so I'm really looking forward to drinking and relaxing this weekend.
I saw the weather forecast. We only have a 20% chance of rain so you know how it is here. We'll be good.	I think so.  I'm hoping the weather will be nice and we can all have a great time!
That must be hard to do, he wants to be beside you. He is going to miss you.	I'm trying to transition my dog into not sleeping in my room.  I know he wants to be by me and I can hear him whining and scratching at the door some nights
Yes he needs to so you would have to ignore him at nights.	I know.  It's tough to hear but he needs to be a little more independent and sleep in his own bed too!
That is so sweet. What is her name?	i do love my pet doggy, she is a treat to have
I can just imagine she sleeps in your bed sometimes. I love dogs, I would like to have a dog someday.	Angie, i like to give her a warm bath, dress her in her doggy clothes and give her a doggy treat
That is very cute, the little one probably couldn't hold its bladder as long.	We just got a new puppy.  My older dog knew to let that one out first when I got home from work.
That was very smart of him, maybe he remembers back to his puppy days.	Definitely not.  I was surprised that he knew to let the little one go first!
That's good. How is it going?	I used to have my dog in his crate when I left for work.  Lately I have been letting him out more and more in the house when I've been gone.
That's great news! It sounds like he is enjoying his new freedom, and was ready for it.	It's going well!  So far no accidents and he doesnt appear to have ruined anything.
I'm glad you didn't hit the dog!  Did he jump out at you suddenly?	I was driving down the road and I almost hit a dog! I was so close. Really scary!
I live out in a rural area where people don't always have control of their dogs.  Sometimes those little ankle-biting dogs will start chasing the car and they make a break for the car and it makes one really fearful that you'll hit them.	Yes, he came out of nowhere and I slammed on my brakes. My tires skid across the road.
lol, guess you were pretty hungry	I finished all the ice cream when I was told to leave some for others. I was just so hungry!
yeah, might wanna go replace it	Yeah, now I am scared somebody will find out. I better go buy some more before anyone gets home. Haha
That sounds amazing. What's your favorite beach to go to?	I am the happiest in my life when I am at the ocean. There is just something so special about nature at the ocean for me.
Those are the best. Especially the white sand crystal clear water beaches.	I don't really have a favorite. They are all my favorite! But I prefer the beaches that have perfect soft sand with no rocks or anything. Like a huge swimming pool!
i sure it was beautiful	I saw Dubai from the airplane one day. I never went into the city, but wow, it was a sight to see!
really, i wouldve never thought that. i have a friend who is in Dubai on a teaching assignment	It looked like another planet or something. Very sci-fi. Almost scary actually.
yuck, how gross!!	I found out that my neighbors eat turtle meat. How gross!!!
lol right, they could easily be your neighbors dinner	Yeah, who does that? I have three pet turtles so I better keep a good watch on them. lol
Oh my gosh, I am so sorry for your family.	I felt very sad recently when i found out that my mother has cancer
I'm sure she can with all the technology and modern medicine now. She's got this!!	Thank you .  Shes a fighter i hope she can push through
why do you live so far from family	I don't have many friends and my family lives very far away. I sometimes feel very sad.
i would like a new life. i totally understand	It is just where I ended up in life. You know one thing leads to another and your living a whole knew life.
what? that scary	I heard a really loud bang in the middle of the night. the next morning I found out that it was gun shots. OMG
wow, a hard lesson	Someone was grabbed from their home and brought out to the street and was shot in the foot. Guess they wanted to teach him a lesson.
I understand!  I live in the country and have the same problem.	My internet connection keeps breaking! How am I going to get all my work done?
Yes.  The only company available out here is Century Link and they just crash randomly all the time.	It always happens when there are electrical storms. It seems to be storm season around here.
That is very cool. What took you all around the world? What was your favourite place?	I feel very blessed that I have been able to live around the world my whole life. Now I am settled in one place for awhile.
What interesting stories you must have! I think that would be really neat, but settling down is probably good too.	My father was in the military so I lived all over the world my first 20 years of life. My favorite place is Spain.
That is so sad.  I hate it when pets die.	My guinea pig had 5 babies but all of them died. I don't know why...
yes.  they do like to have lots of  babies	Yeah, it is terrible. I just wish I knew why but oh well. She will have more babies in a couple months.
I am going on a trip to Peru to visit Machu Picchu! I can't sleep because of the anticipation!	Hello!
I hear it is a very spiritual place to be and full of beauty and history.	WOW im so jealous! You lucky dog.
Yes, my friends are coming with me. :)	I have heard the same. Are you going with anyone else?
Congrats! Did you do it because of football season?	I just got cable installed in my new house, I was so excited waiting for the cable guy to come!
Cool! Whats your favoirite? I like the office.	I honestly do not really watch football but I most excited to catch up on some of my favorite TV shows.
I have never heard of Mr. Robot actually.	Right now I am really enjoying Mr. Robot. I've never seen The Office but I always hear wonderful things about it.
Same here! I am glad you are doing well! :)	life seem like it is going pretty good for me, I have no complaints.
I hope these feelings last for you!	i am glad you are doing well also. I like my job and i have a loving family, no complaints here.
A puppy!  That's so exciting!  Are you going to keep it?	My dog just had a baby and I did not even know she was pregnant! What!!
I don't know that I would be able to give it up.  4 is a lot, but what's one more?	I am not sure yet. I already have 4 dogs. I want to because he is so cute!
Well I'm sure he will be, most guys are. I'd never get to  do anything if my girlfriend didn't trust me.	My boyfriend is going out with a bunch of people I don't know tonight. But I trust him that he will be a good boy.
Everyone gets jealous, It when you act on unfounded stuff that is the issue.	Yeah. I was in a bad relationship before with a man that was extremely untrustworthy so sometimes I get a bit crazy sometimes.
Yes sometimes people do stick their noses in where they do not belong	I get so upset when someone does not agree with what I am doing. I am a grown women and feel I can make good choices for myself.
Yes.  Especially men who want to mansplain things to you.	Yes, it is like they don't have a life of their own and want to control others lives.
Wow!  How much did he win?	By brother won a scratch off sticker lottery ticket! He is giving most of it to charity.
That is awesome that he gave it away!  Maybe good karma will let him win again.	He won like $40,000. He is a good man to give it all away to a good cause.
Good choice. You could have broken down and never made it to school.	I was driving the other day and my gas tank was super low. I thought I could make it to school in time but decided that running out of gas was the bigger problem.
HAHA! You are super lucky you are smart. Lol	Yeah so true. The funny thing is as I was driving into the gas station my car started to stall because of having zero gas. lol
Everyone handles stress differently. My anxiety gets so High I sometimes cancel my plans.	Very often I get very emotional when things go wrong. I think more emotional than most people.
I go to a psychiatrist and take meds, It just fixes what your body doesn't make, or do properly. It helps so much.	I know it is not healthy for the body to get so stressed out but I just can't help it. Maybe I need a therapist.
Oh no! It will be ok. It seems everyone in life has to go through that at least once. Everyone gets through it!	I made a stupid mistake at work and I got fired. What am I going to do?
Sometimes you need those times to make your realize how special having a job is. Gives you perspective.	Yeah, I feel really bad though. It is such a terrible feeling to be rejected like that.
I hope everything is fine, How did it turn out?	My son was very sick a few weeks ago, enough that he had to go to the hospital! I was nervous about what the doctor would have to say but had faith that he would help my son get better.
Im happy to hear that, a sick child is always a scary thing.	It turned out fine in the end. I knew the doctor would do what he thought was best - and my son did get better!
Neat. Where are you going?	I am going on a trip next month and I'm really excited about it
Sounds exciting. Have fun.	We are driving to Florida to visit family. It will be a long drive but that's a part of the fun.
Oh wow, are you feeling super envious?	My friend just got a new car and it's the same car I've been wanting ever since it came out
Ha ha, I don't blame you! Hopefully you can get the car you want soon though.	You bet I am! I told him I was driving my car whenever we go out because I don't want to see it,lol.
I 'm glad to here it will be fine , but what was wrong with it?	My dog has been really sick this past week but after going to the vet I truly think he will be just fine
I 'm glad you was able to pin point the problem and I hope he stays in good health.	He want really weak and had a fever. It was because of an allergy that gave him a severe skin infection.
Wow, that's so mean of them to laugh at you! At least someone pointed it out eventually, right?	at work I kept on hearing people laughing behind me, when I got to my desk, my coworker pointed out a postage stamp was stuck on back of my head
That's embarrasing. But hey, I think the best way to get over moments like those is to just laugh at yourself! Don't beat yourself up for it.	yeah, but i think my boss even seen it too, i wanted to hide under my desk
Wonderful I bet she is really content if everything is perfect. Love to hear that someone is doing well.	My cousin has the perfect life, sometimes I am envious of her.
I understand but try not to be jealous. Good things will come to you to in its own time	I do too, I just wish I had her life at times.
The waiting must be very difficult and nerve wracking.	i applied for a job promotion. But i won't know if i got it or not until next week
Things like that make me antsy.	i know, im having trouble concentrating at work, I just want to know right now
A new haircut can do wonders! I always feel like a million bucks after.	After my haircut last week, I have received so many nice compliments!
I bet you looked great! Those compliments would've made me feel good too!	I wasn't too sure about it but all the lovely compliments really made me feel good!
Oh? What specifically were you talking to her about?	I was just reminiscing with my mother about my childhood.
Haha! Well, as we mature, we learn so much more about ourselves.	My aspirations when I was younger. We had a good laugh when I read in one of my old journals that I wanted to be a teacher when earlier that day I had stated that I couldn't imagine being a teacher now.
Haha you are a good father. I hope you can make it through it!	I went to Six FLags once with my daughters.   I didnt want to go as I hate to ride roller coasters and am scared of heights.
Oh my gosh! I'm sorry! haha Thats funny. Atleast you have them a story to always remember.;)	I am a mother not a father silly.  Yes I made it through all right, but thought I was going to die!!   THey had me ride the ferris wheel and I was crying as they were laughing at me.
Oh no! So what did you do?!	Today before work when I went to brush my teeth, there was no toothpaste left. My boyfriend used it all!
That's nice of your neighbor! Your boyfriend should've told you that there was no toothpaste earlier. Maybe there would've been time to get some. But at least you didn't go to work with stinky breath, right?	I was so angry, I had to leave for work very soon. I ended up just asking a neighbor to borrow some. I didn't have anytime to buy any before work. I couldn't afford to be late.
Haha everyone has to do that once. Can you tell me a great story about the party?	I once had a party when I was a teenager.  My parents were out of town.
Hahaha thats funny. I hope you guys are still on good terms. To be honest little holes sounds like an easy fix.	Sure can!   Of course you cant have a party as a teen without alcohol, so needless to say we were all drunk.   We attempted to play darts.   Since we were all drunk we missed the board leaving wholes all over the wall.  THe house was trashed when my parents returned.  Years later I feel bad about it still.
Wow, cool. Maybe you can ask to tag along?	i envy my sister, she is going on vacation in Paris
That's too bad. Well, at least you have something to work towards and plan as a goal for yourself.	I will be at work, maybe next time
That's amazing! How old is she?	My litthe sister read out the speech in my graduation party
Wow, that must've been a big thing for both of you.	she is 9
I am sorry I do not know what nclex is but I wish you good luck	I will be sitting for my nclex exam on friday
O ok I hope that everything works out for you	Its a nursing exam, thank you
Wow! Did you try to get it out?	One time there was a stray cat hiding from a dog in my front door
That's amazing! He probably loves you so much	Yup, I adopted it and he's my pet now!
Do you feel nice and refreshed though?	i was upset at myself for sleeping in so late this morning
I did the same thing today, so you are not alone in your behavior friend!	yes definitely!
Oh no! Did it break?	I dropped my iPod touch on the bathroom floor.
Oh, that really stinks. I hope you were able to get another one.	Unfortunately yes. The screen shattered and I went for over a month without music.
Did you do some neat doctor stuff on it?	My guinea pig was feeling very sick but I was able to nurse her back to health.
Oh yea that sounds like you did a good job!	No, I hate giving chemical medicine to my animals. I just kept her on a heating blanket and gave her lots of fresh veggies. She is alright now!
That is good, how long did it take before you go him to this point?	After training my dog I feel confident now that he can be around others dogs without fighting.
Yeah i understand, it is good that you took him there though	It took about a month. I think it was quicker but I was just too nervous to bring him around others dogs to find out.
Wow they must be doing well. Why dont you try to get one?	my next door neighbor just bought a Mercedes, I wish i can have one.
sounds wasteful to me. life isnt about material things anyway.	really cannot afford one, but the neighbor can, he is always buying expensive stuff, last month he bought a speed boat.
Yeah sometimes kids say things that they really dont mean in the heat of the momment	Last week I had a argument with my son, he really said some mean things to me. I thought I raised him better.
well maybe you guys should talk	It really hurt my feelings. I wish he would've handled it better. I'm more disappointed in him lashing out rather than what he said.
Ugh my neighbors do that sometimes. It's the worst! I think some things should not be allowed to be cooked unless you live alone.	My roommate cooked some really foul smelling meat last night, I had to leave or I was going to puke.
Ick. Hopefully the smell is fully gone now	Exactly! I had to air out the place for a couple hours after.
Oh that is the worst feeling! I hate using the restroom in public as is.	I used the restroom at a nice restaurant and I had toilet paper stuck to my shoe and didn't know it until I left.
Maybe.  For me I just don't want to cause a stranger to be embarassed lol	Yeah, I wish someone told me at least. They all probably just laughed. Haha
I am with you, i like it a lot more than summer personally	I am probably one of the few people in the world that looks forward to winter coming.
I feel that, I hate being hot. In the winter I can be comfy and I can always just put on a jacket if I get too cold, but in the summer it is not that easy.	I can get so much work done indoor and the beauty outside is wonderful. I love winter clothes and all the winter holidays.
I was very nervous. I did not know if I would pass or not.	When you took your driver's test were you nervous?
Did you pass the test?	I took mine last summer I was nervous also. My heat was racing the whole time. I was so anxious!
I am the same way, I barely make anything compared to a lot of people I know	Sometimes I feel envious of those that have money than I do.
I think cities are more expensive, like living costs, so I do not want to live there ether personally	Yeah, and it seems so hard to make money these days, at least for me. Maybe I should move to the city where there are more opportunities.
I'm assuming that he/she didn't return it in time. I'm sorry.	i believed my friend would return my cell phone to me in time
Oh, I understand. Did it bring it to you at all?	i accidentally left it at his house and had to message him on facebook and ask him if he could drive it over
That is amazing!  I'm really happy for you!	I am as sure as the sun will rise tomorrow that I will get this job promotion!
It sounds like you really deserve it!	Thank you! I have worked so hard for so many years and finally it shows that someone paid attention. :)
that does sound terrifying , are you feeling better ?	Last week I almost got into a car accident, I was terrified.
at least your ok, thank god for that	I am but I still think about how things could've been so much different right now if I hadn't swerved just at the right moment.
Nice, for what position	there is an upcoming promotion at my job, I am sure i'm going to get it.
That's pretty great, you must really take the initiative.  Good job	as a supervisor. I feel that all of my hard work and skill has given me the inside track for this position
You're much braver than me. I would never host a dinner party.. don't feel like I'm good at planning, and don't feel like I'm interesting enough to talk to a bunch of different people.	I have all my ingredients for my dinner party and now I am getting ready to prepare a feast!
"I think, maybe, yeah! It depends on who's there, and if I felt comfortable with the host. If I felt like I had enough people to kind of ""rescue me"" and who I could talk to at the party if I got anxious and couldn't talk to strangers, then that'd be alright. Other than that, I just kind of do like maybe a group of 4, max"	Yeah, we all have different personalities. But you would come to a dinner party if invited, right?
Aw, that's too bad. You did the right thing by telling her though.	I broke one of my mom's crystal figurine, I tried hard not to tell her but in the end I felt so bad I had to tell her.
Maybe you could save up and purchase her a new one.	Yes, she didn't even get mad. I still felt so guilty about it though.
I am right there with you!  God is good and wow, He's been with me through so much hardship.  I'm so happy you feel the same way.	I feel happy to know that God has got my back and I don't have to worry about anything.
Yes, we can always count on Him to know the bigger picture and have faith that He's working for our good.  Hope you have a blessed day!	Oh yes. He is there within all of us and he is the greatest friend we will ever have! He will never let us down. Even when we think He has we should only think it is something that I need to learn and He is so caring that He wants to teach me.
They really have changed. I know exactly how you feel and love thinking back to the time.	I miss how we all used to celebrate Christmas when I was a child. It was such a warm and cozy time. Things are really changing in this high tech modern world.
Those were awesome! My favorite was the coke commercial at Christmas time. So many memories!	Yeah, so you remember all those wonderful old Christmas movies and all those commercials they played in between. I still have some videos of recordings from the 80's.
Oh fun!  How big was it about?  Did it have neat markings on it?	In July, I found a large moth inside a cottage that my brother and friends were staying at.
I think I saw someone post a picture of those online. Maybe it was a lunar moth! What a fun experience!	It was as big as a small bird, I was super surprised. It was furry and white all over. I caught it with a cup and let it outside so it can live on!
What is your nieces name?	My sister gave birth to a beautiful healthy baby girl last week! I was so happy to meet my niece.
That's amazing, was it your sisters first baby?	Amelia, she makes my heart so happy!
It will be amazing!  I should do that too!	I planted a whole bunch of flower bushes this year. I cannot wait until next spring when my entire garden will be in bloom with so many wonderful colors and smells.
That sounds so great!   I hope your plants grow beautifully!	Yes! I just went to the local nursery and they had so many plants to choose from. I made sure to only choose the ones that had some kind of fragrant smell. I am dreaming of all the flower arrangements I will make next year.
That sounds like the perfect remedy for feeling down. Getting out in the sun and outside the house/bed is so good.  I'm sorry you're struggling with depression.  I understand.	After feeling depressed for days, I took the time to sit outside in the sun and have a nice chit chat with my mom.
I am so glad!  You know what to do to help your body and mind and that is good self-care.  I try to do that as well as meditate and pray in the morning.  Really refocuses me.  I'm glad you're feeling better!	Thank you for your kind words, it means a lot really. And yeah the cool breeze felt so comforting, it completely changed my mood!
I imagine, are you prepared for it?	There may be a hurricane in my area soon I am kind of scared.
Oh yes, last year with huracan Irma we went without power for 5 days.	Not yet, but I will start preparing. I am worried we may lose power or our house may flood.
Aw, did it bring back a lot of good memories for you?	i felt nostalgiac going through old childhood belongings
That's awesome. Sometimes I wish I could be back in my childhood. Maybe if only for a day. ha ha.	yes definitely, it was great
I am sure it'll be ok. Usually if you stay in contact with them and don't blow them off for a long time it will be OK.	i forgot to pay my credit card bill, I'm so disappointed with myself.
I would call them. They usually give you some credit for that.	Yeah but i am usually so meticulous about those things.  I hope they don't charge an overdraft fee.
That's good. I assume you have studied hard and are prepared?	i have a presentation tomorrow. I am ready for it.
Good luck! You will do great!	for the past two weeks I have bee working on it and this week I have been practicing it
Haha, I'm sorry but I had a little laugh at that. It reminded me of the time I did that to my teacher in school. I was embarrassed, but it made me feel better to find out that it seems like it's a common thing that happens, since they're female authority figures that you can easily mix up.	I once called my girlfriend's mother mom by accident.
Yeah, she knew what you meant. She probably forgot in two minutes, while you've thought about it for much longer. The best thing to do there is to just show off your sense of humor and ability to make fun of yourself and not take yourself too seriously, which it sounds like maybe you did.	Exactly, especially since we were only dating for a few months! I felt so awkward but she just laughed it off.
That's gross, why are they coming in?	The pigeons keep coming into the house a pooping all over the place!
You should probably avoid feeding them if you want a clean house.	Well they are actually my pet pigeons. They are the beautiful white ones with a fan tail. But they sometimes like to come inside to see if they can munch on anything.
I sure wish it wasn't. I live far from my family and they can't even make time for me to go to them. So I feel for you, it is very sad.	Oh, I am so sad that my family could not come and visit me. I miss them all so much. Why is life so busy for everyone these days?
Absolutely first. Especially when you don't live close.	Family should come first, right? The people of today are just becoming more isolated and lonely. I wish everyone would wake up!
I bet it wasn't Comcast! They wouldn't even give you a cup of water for free.	Recently I had a very good customer service experience with my cable company. Not only did they fix the problem they gifted me free premium content for a year!
I am glad you had a nice experience! Its difficult to find such a company that cares about its customers!	That's so funny! I was so surprised too but really happy. I might even pay for the services when my free year is up.
Oh, wow! That is crazy, have you talked to the vet?	My dog eats other animals poop. I have seen them eat goat, duck and cow poop. I hope they don't get sick.
I thought it would be normal. Good thing to be cautious.	The vet says that this can be normal but to make sure that I give them their worm pills regularly.
Well it is a good thing you unplugged everything!	Last night there was a terrible thunderstorm. I unplugged all my computers and electronics. Then there was a loud bang and I heard my electrical box make a loud click. I think my house was electrocuted!
That is a good lesson to learn early, I am glad everything turned out okay for you!	Yeah! I learned my lesson from experience. We get pretty crazy storms out here.
That sounds amazing!  But terrifying too lol	I cannot wait until the weekend is here! I'm going skydiving for the first time!
I admire you!  I don't think you'll regret getting this experience	I am not nervous yet but I for sure will be when it's time to jump out of that plane! Oh, what am I getting myself into, lol.
Hahah that is funny. Were your parents angry?	When I was a kid I used to steal candy from the local 7/11 with my brother. We never got caught from the store but my parents found all the wrappers hiding in our room.
Haha did they believe it?	Yes, they demanded to know where we got the money to buy all that candy. We lied and said it was from a birthday party at school. Haha
nice, what system do you play on?	A friend borrowed some video games of mine
i really enjoy video games as well	Xbox primarily, I'm hoping he'll get everything back in one piece
That's the worst! Have you tried talking to your neighbor?	I cannot stand my neighbor's dog's barking, its never ending
You might try contacting the authorities, though I don't know if it would help.	i have, that what makes me so mad, he just smiles at me while I tell him and he does not do anything about it
thats awesome! its really cool to be able to keep things in the family	I found some of my old toys that I had passed down to my younger brother today while cleaning up his closet.
did he enjoy the toys>	It really was! It brought back so many wonderful and touching memories.
Yeah that can be nerve racking! How did it go?	The first time my girlfriend invited me to her father's house, I was super anxious.
That is good! Are you guys close now>	He mostly speaks French, and although I understand it perfectly I have trouble speaking. In the end it went well, and he was super easy-going and made me feel like family.
Good job! Do you feel pretty prepared?	I spent hours reviewing notes and course content to prepare myself for a few trials that a company wanted me to go through.
WOWZA! Congrats! Is it a job you can build a career out of.	I felt super prepared and I ended up getting the job just last Thursday!
Oh thats good! Thanks for teaching. :)	In a way yes and no. I'm teaching online, and my major in University is Education at the moment. So it helps me in school, and looks good on a CV for a full-time teacher position in an actual school someday in the future.
My mom is one so i know how important you guys are.	Thank you for appreciating teachers!
Man.. i need some of that luck!	My friend is so lucky, he always seems to be winning lotteries and gambles of sorts.
Wow thats awesome! i never win anything like that	Same here. Just last week, he won over $400 playing slot machines, and I really wish that could've been me.
I agree! I wish I was able to make things	I really appreciate an artists talents. It is pretty incredible what beauty they can create!
For sure you are born with those types of talents!	It is really fun to create things, anyone can do it! But talent I think is a gift from God.
That is cool! I love flash backs from the past especially when it comes to television. I sometimes watch old shows on youtube that I used to watch as a kid. Love it!	i was channel surfing and ran across the old Batman tv show, brought back memories.
I used to watch the Wonder Years after school. I love watching it until this very day.	same here, I loved watching Batman as a kid and could not wait to get home from school to watch it.
that must have been embarrassing, I hope you weren't to traumatized	When I was a little girl I would have to wear shoes with holes in it to school. Everyone made fun of me all the time. My family could not afford much.
that is good to hear, it was a motivation to succeed, a great character building	I think it is a good trauma cause to this day it keeps me working hard for my dreams so that I will never have to be in that place again.
Aw man that sucks. It must have been a crazy storm.	i was sad to see my favorite tree had been broken in the storm last week
How big was it?	it was pretty bad but i think the tree was already dying
You shouldn't think about death whilst you're alive! Just live each day to the fullest.	I am very fearful of dying. I know it will come one day, I just hope and pray it doesn't hurt so bad.
Yes but death comes to all of us someday. So I think its best we enjoy our life whilst we are blessed with it.	Yes you are right but it is hard to not think about it when there is so much death going on around the world and we have to hear about it through the media.
That is a good test of friendship.  Did he keep his word?	Last week I really had to rely on my friend to keep his word.
It is such a blessing to have good friends on whom you can depend.	Yes in the end, he showed up and help me fix my car. I am really glad that he did.
Nice! I hope you get it, I'll cross my fingers for you also! Do you think you got a good chance?	next week I find out if i got the promotion at my job. I have my fingers crossed.
That's all you can do, but if you worked hard, I'm sure you will get it!	i do not know, i feel like i have done all I can to get it, but you never know
Oh cool. Were there any good picture in there?	Last month cleaning out the attic I found a old box of photo albums that had belonged to my mother.
Well that's nice. I am glad they were happy memories for you.	So many good pictures. It was great reliving all of those old memories, many I had forgotten about.
Oh boy.  I've gotten quite a few of those before.  New hairstylist?	I just got a new haircut, lets say this, I do not like it.
That's odd.  I would've told him so and asked for my money back.	no, same style from my barber who always cuts my hair, for some reason he did a terrible job
Ohhhh, disgusting.  What did you do?	yesterday, i was drinking a glass of milk. When i put the glass back down, a fly was swimming in the milk
I bet, what a terrible feeling!	first i did not know what it was, than i realized it was a fly, i was about to throw up
Oh man, your making it even worse.  I never even thought about that.  Now I want to throw up.	i know, flies are filthy creatures  and plus they produce maggots, yuck
is there anything that you can do to help prepare yourself?	i have to give a presentation on Monday, I don't think I'm ready
yeah i can understand that!! id want to get it over with too. the sooner the better	i think i'm ready but it is the waiting  to give it , I just want it to be over
Oh my, I hope that doesn't mean more workload for you.	A few of my co-workers said they'd be absent next week
Maybe you should ask for overtime pay just in case you do get more work!	Yeah, I hope we don't get a ton of work while they're gone
Yeah, flying can be scary.	I have to take a plane trip next week, I'm not looking forward to it and I have to take a plane trip next week, I'm not looking forward to it.
Hopefully it isn't a long flight.	i know, just the idea of being in a plane up in the sky, scares the bejesus out of me
thats awesome that you trust her	I left my young daughter with my friend. I totally trust her though, she will be a great mom someday!
its hard to find good people you can trust with your kids nowadays	yeah she is a great person.  she is a little younger than me.
Oh no! Thats horrible. Were you driving?	One time my cat got ran over by a car
Oh Gosh that is horrible. I am so sorry that happened to you.	No, it was some person driving recklessly!
That's the worst! Because now you'll be freaking out trying to think of the things you may not even remember whether or not could have been there. That must be an anxious feeling.	Last year during the spring, our area got record rainfall. My basement ended up getting flooded and destroying many of my childhood things and keepsakes.
Yeah, I'm not quite a hoarder or a packrat when it comes to those things, but I do get sentimental with some physical objects. If I lost them, I'd feel like it would be an itch I couldn't scratch, because I couldn't replace what I lost. Hopefully you can work past it somehow.	It really is, it just sucks losing all of those things. They were like my connection to the past.
Oh man, thats the best feeling in the world. Getting out of a shower especially if its into clean freshly laundered sheets.	I am at peace with myself after taking a nice hot shower
It's such a wonderful feeling, I should take a shower soon too.	Yes! I feel like a new person!
How did you you go over your budget?	what kind of saturday is this, i mean sure it's a relaxing one but damn i really blew it on the budget plan
I hope you can have better self-control in the future.	i spend it like maniac i am so disappointed in myself...
awww. that is good news!	I Really really can't wait! next week is the week! i finally get to see my love
how long has it been seen youve seen each other?	i know! i am so happy about this! and i really can't wait, we are going to go on a cable car too
Oh gosg. Do you have some greedy roommates or something?	i am just absolutely mind boggled, i just brought the coffee 3 days ago! and it's ALREADY FINISHED! WHAT
Hahahaa good point. Maybe try hiding your groceries.	just greedy? more than that, who the hell finishes a whole 500g of coffee in 3 days !
